
[Suite] LERoSI Unit Tests
  [OK] IIO load test reference image (PNG) core
  [OK] IIO obtained test image
  [OK] Tensor shape equality
  [OK] Tensor image extent equality
  [OK] IIO save BMP core
  [OK] IIO save PNG core
  [OK] IIO save JPEG core
  [OK] IIO save JPEG(quality=100) core
  [OK] IIO save JPEG(quality=99) core
  [OK] IIO save JPEG(quality=98) core
  [OK] IIO save JPEG(quality=97) core
  [OK] IIO save JPEG(quality=96) core
  [OK] IIO save JPEG(quality=95) core
  [OK] IIO save JPEG(quality=94) core
  [OK] IIO save JPEG(quality=93) core
  [OK] IIO save JPEG(quality=92) core
  [OK] IIO save JPEG(quality=91) core
  [OK] IIO save JPEG(quality=90) core
  [OK] IIO save JPEG(quality=89) core
  [OK] IIO save JPEG(quality=88) core
  [OK] IIO save JPEG(quality=87) core
  [OK] IIO save JPEG(quality=86) core
  [OK] IIO save JPEG(quality=85) core
  [OK] IIO save JPEG(quality=84) core
  [OK] IIO save JPEG(quality=83) core
  [OK] IIO save JPEG(quality=82) core
  [OK] IIO save JPEG(quality=81) core
  [OK] IIO save JPEG(quality=80) core
  [OK] IIO save JPEG(quality=79) core
  [OK] IIO save JPEG(quality=78) core
  [OK] IIO save JPEG(quality=77) core
  [OK] IIO save JPEG(quality=76) core
  [OK] IIO save JPEG(quality=75) core
  [OK] IIO save JPEG(quality=74) core
  [OK] IIO save JPEG(quality=73) core
  [OK] IIO save JPEG(quality=72) core
  [OK] IIO save JPEG(quality=71) core
  [OK] IIO save JPEG(quality=70) core
  [OK] IIO save JPEG(quality=69) core
  [OK] IIO save JPEG(quality=68) core
  [OK] IIO save JPEG(quality=67) core
  [OK] IIO save JPEG(quality=66) core
  [OK] IIO save JPEG(quality=65) core
  [OK] IIO save JPEG(quality=64) core
  [OK] IIO save JPEG(quality=63) core
  [OK] IIO save JPEG(quality=62) core
  [OK] IIO save JPEG(quality=61) core
  [OK] IIO save JPEG(quality=60) core
  [OK] IIO save JPEG(quality=59) core
  [OK] IIO save JPEG(quality=58) core
  [OK] IIO save JPEG(quality=57) core
  [OK] IIO save JPEG(quality=56) core
  [OK] IIO save JPEG(quality=55) core
  [OK] IIO save JPEG(quality=54) core
  [OK] IIO save JPEG(quality=53) core
  [OK] IIO save JPEG(quality=52) core
  [OK] IIO save JPEG(quality=51) core
  [OK] IIO save JPEG(quality=50) core
  [OK] IIO save JPEG(quality=49) core
  [OK] IIO save JPEG(quality=48) core
  [OK] IIO save JPEG(quality=47) core
  [OK] IIO save JPEG(quality=46) core
  [OK] IIO save JPEG(quality=45) core
  [OK] IIO save JPEG(quality=44) core
  [OK] IIO save JPEG(quality=43) core
  [OK] IIO save JPEG(quality=42) core
  [OK] IIO save JPEG(quality=41) core
  [OK] IIO save JPEG(quality=40) core
  [OK] IIO save JPEG(quality=39) core
  [OK] IIO save JPEG(quality=38) core
  [OK] IIO save JPEG(quality=37) core
  [OK] IIO save JPEG(quality=36) core
  [OK] IIO save JPEG(quality=35) core
  [OK] IIO save JPEG(quality=34) core
  [OK] IIO save JPEG(quality=33) core
  [OK] IIO save JPEG(quality=32) core
  [OK] IIO save JPEG(quality=31) core
  [OK] IIO save JPEG(quality=30) core
  [OK] IIO save JPEG(quality=29) core
  [OK] IIO save JPEG(quality=28) core
  [OK] IIO save JPEG(quality=27) core
  [OK] IIO save JPEG(quality=26) core
  [OK] IIO save JPEG(quality=25) core
  [OK] IIO save JPEG(quality=24) core
  [OK] IIO save JPEG(quality=23) core
  [OK] IIO save JPEG(quality=22) core
  [OK] IIO save JPEG(quality=21) core
  [OK] IIO save HDR core
  [OK] IIO load BMP core
  [OK] IIO load PNG core
  [OK] IIO load JPEG core
  [OK] IIO load JPEG(quality=100) core
  [OK] IIO load JPEG(quality=99) core
  [OK] IIO load JPEG(quality=98) core
  [OK] IIO load JPEG(quality=97) core
  [OK] IIO load JPEG(quality=96) core
  [OK] IIO load JPEG(quality=95) core
  [OK] IIO load JPEG(quality=94) core
  [OK] IIO load JPEG(quality=93) core
  [OK] IIO load JPEG(quality=92) core
  [OK] IIO load JPEG(quality=91) core
  [OK] IIO load JPEG(quality=90) core
  [OK] IIO load JPEG(quality=89) core
  [OK] IIO load JPEG(quality=88) core
  [OK] IIO load JPEG(quality=87) core
  [OK] IIO load JPEG(quality=86) core
  [OK] IIO load JPEG(quality=85) core
  [OK] IIO load JPEG(quality=84) core
  [OK] IIO load JPEG(quality=83) core
  [OK] IIO load JPEG(quality=82) core
  [OK] IIO load JPEG(quality=81) core
  [OK] IIO load JPEG(quality=80) core
  [OK] IIO load JPEG(quality=79) core
  [OK] IIO load JPEG(quality=78) core
  [OK] IIO load JPEG(quality=77) core
  [OK] IIO load JPEG(quality=76) core
  [OK] IIO load JPEG(quality=75) core
  [OK] IIO load JPEG(quality=74) core
  [OK] IIO load JPEG(quality=73) core
  [OK] IIO load JPEG(quality=72) core
  [OK] IIO load JPEG(quality=71) core
  [OK] IIO load JPEG(quality=70) core
  [OK] IIO load JPEG(quality=69) core
  [OK] IIO load JPEG(quality=68) core
  [OK] IIO load JPEG(quality=67) core
  [OK] IIO load JPEG(quality=66) core
  [OK] IIO load JPEG(quality=65) core
  [OK] IIO load JPEG(quality=64) core
  [OK] IIO load JPEG(quality=63) core
  [OK] IIO load JPEG(quality=62) core
  [OK] IIO load JPEG(quality=61) core
  [OK] IIO load JPEG(quality=60) core
  [OK] IIO load JPEG(quality=59) core
  [OK] IIO load JPEG(quality=58) core
  [OK] IIO load JPEG(quality=57) core
  [OK] IIO load JPEG(quality=56) core
  [OK] IIO load JPEG(quality=55) core
  [OK] IIO load JPEG(quality=54) core
  [OK] IIO load JPEG(quality=53) core
  [OK] IIO load JPEG(quality=52) core
  [OK] IIO load JPEG(quality=51) core
  [OK] IIO load JPEG(quality=50) core
  [OK] IIO load JPEG(quality=49) core
  [OK] IIO load JPEG(quality=48) core
  [OK] IIO load JPEG(quality=47) core
  [OK] IIO load JPEG(quality=46) core
  [OK] IIO load JPEG(quality=45) core
  [OK] IIO load JPEG(quality=44) core
  [OK] IIO load JPEG(quality=43) core
  [OK] IIO load JPEG(quality=42) core
  [OK] IIO load JPEG(quality=41) core
  [OK] IIO load JPEG(quality=40) core
  [OK] IIO load JPEG(quality=39) core
  [OK] IIO load JPEG(quality=38) core
  [OK] IIO load JPEG(quality=37) core
  [OK] IIO load JPEG(quality=36) core
  [OK] IIO load JPEG(quality=35) core
  [OK] IIO load JPEG(quality=34) core
  [OK] IIO load JPEG(quality=33) core
  [OK] IIO load JPEG(quality=32) core
  [OK] IIO load JPEG(quality=31) core
  [OK] IIO load JPEG(quality=30) core
  [OK] IIO load JPEG(quality=29) core
  [OK] IIO load JPEG(quality=28) core
  [OK] IIO load JPEG(quality=27) core
  [OK] IIO load JPEG(quality=26) core
  [OK] IIO load JPEG(quality=25) core
  [OK] IIO load JPEG(quality=24) core
  [OK] IIO load JPEG(quality=23) core
  [OK] IIO load JPEG(quality=22) core
  [OK] IIO load JPEG(quality=21) core
  [OK] IIO load HDR core
