
[Suite] LERoSI Unit Tests
  [OK] IIO load test reference image (PNG) core implementation
  [OK] IIO obtained test image
  [OK] Tensor shape equality
  [OK] Tensor image extent equality
  [OK] IIO save BMP core implementation
  [OK] IIO save PNG core implementation
  [OK] IIO save JPEG core implementation
  [OK] IIO save JPEG(quality=100) core implementation
  [OK] IIO save JPEG(quality=99) core implementation
  [OK] IIO save JPEG(quality=98) core implementation
  [OK] IIO save JPEG(quality=97) core implementation
  [OK] IIO save JPEG(quality=96) core implementation
  [OK] IIO save JPEG(quality=95) core implementation
  [OK] IIO save JPEG(quality=94) core implementation
  [OK] IIO save JPEG(quality=93) core implementation
  [OK] IIO save JPEG(quality=92) core implementation
  [OK] IIO save JPEG(quality=91) core implementation
  [OK] IIO save JPEG(quality=90) core implementation
  [OK] IIO save JPEG(quality=89) core implementation
  [OK] IIO save JPEG(quality=88) core implementation
  [OK] IIO save JPEG(quality=87) core implementation
  [OK] IIO save JPEG(quality=86) core implementation
  [OK] IIO save JPEG(quality=85) core implementation
  [OK] IIO save JPEG(quality=84) core implementation
  [OK] IIO save JPEG(quality=83) core implementation
  [OK] IIO save JPEG(quality=82) core implementation
  [OK] IIO save JPEG(quality=81) core implementation
  [OK] IIO save JPEG(quality=80) core implementation
  [OK] IIO save JPEG(quality=79) core implementation
  [OK] IIO save JPEG(quality=78) core implementation
  [OK] IIO save JPEG(quality=77) core implementation
  [OK] IIO save JPEG(quality=76) core implementation
  [OK] IIO save JPEG(quality=75) core implementation
  [OK] IIO save JPEG(quality=74) core implementation
  [OK] IIO save JPEG(quality=73) core implementation
  [OK] IIO save JPEG(quality=72) core implementation
  [OK] IIO save JPEG(quality=71) core implementation
  [OK] IIO save JPEG(quality=70) core implementation
  [OK] IIO save JPEG(quality=69) core implementation
  [OK] IIO save JPEG(quality=68) core implementation
  [OK] IIO save JPEG(quality=67) core implementation
  [OK] IIO save JPEG(quality=66) core implementation
  [OK] IIO save JPEG(quality=65) core implementation
  [OK] IIO save JPEG(quality=64) core implementation
  [OK] IIO save JPEG(quality=63) core implementation
  [OK] IIO save JPEG(quality=62) core implementation
  [OK] IIO save JPEG(quality=61) core implementation
  [OK] IIO save JPEG(quality=60) core implementation
  [OK] IIO save JPEG(quality=59) core implementation
  [OK] IIO save JPEG(quality=58) core implementation
  [OK] IIO save JPEG(quality=57) core implementation
  [OK] IIO save JPEG(quality=56) core implementation
  [OK] IIO save JPEG(quality=55) core implementation
  [OK] IIO save JPEG(quality=54) core implementation
  [OK] IIO save JPEG(quality=53) core implementation
  [OK] IIO save JPEG(quality=52) core implementation
  [OK] IIO save JPEG(quality=51) core implementation
  [OK] IIO save JPEG(quality=50) core implementation
  [OK] IIO save JPEG(quality=49) core implementation
  [OK] IIO save JPEG(quality=48) core implementation
  [OK] IIO save JPEG(quality=47) core implementation
  [OK] IIO save JPEG(quality=46) core implementation
  [OK] IIO save JPEG(quality=45) core implementation
  [OK] IIO save JPEG(quality=44) core implementation
  [OK] IIO save JPEG(quality=43) core implementation
  [OK] IIO save JPEG(quality=42) core implementation
  [OK] IIO save JPEG(quality=41) core implementation
  [OK] IIO save JPEG(quality=40) core implementation
  [OK] IIO save JPEG(quality=39) core implementation
  [OK] IIO save JPEG(quality=38) core implementation
  [OK] IIO save JPEG(quality=37) core implementation
  [OK] IIO save JPEG(quality=36) core implementation
  [OK] IIO save JPEG(quality=35) core implementation
  [OK] IIO save JPEG(quality=34) core implementation
  [OK] IIO save JPEG(quality=33) core implementation
  [OK] IIO save JPEG(quality=32) core implementation
  [OK] IIO save JPEG(quality=31) core implementation
  [OK] IIO save JPEG(quality=30) core implementation
  [OK] IIO save JPEG(quality=29) core implementation
  [OK] IIO save JPEG(quality=28) core implementation
  [OK] IIO save JPEG(quality=27) core implementation
  [OK] IIO save JPEG(quality=26) core implementation
  [OK] IIO save JPEG(quality=25) core implementation
